SK_ID_CURR,TARGET
264045,0.8117865938647632
264050,0.10053705762299486
264055,0.21657430343448758
264059,0.09741323863947762
264060,0.5929562983969869
264062,0.5146769167100845
264069,0.252656500749465
264077,0.20128353239481903
264078,0.14718259104709117
264087,0.11257444566509053
264094,0.7156905251281445
264095,0.6532335870628786
264112,0.432152243914745
264113,0.6002143762017813
264131,0.10661471113276526
264145,0.22889694688208015
264148,0.08494868776843492
264157,0.7109473971855526
264161,0.1367847377258511
264173,0.5503059056237872
264188,0.08322830091847418
264195,0.4758330230400017
264198,0.41610037656967563
264199,0.07180462437802095
264207,0.1657951159542233
264209,0.240308091903304
264226,0.03286953482424701
264227,0.40585821058537824
264243,0.43436775481314743
264246,0.8395620955671947
264252,0.0856313307769307
264254,0.4694365034187596
264259,0.21395537758114952
264274,0.16984438884171593
264280,0.7136456490502415
264285,0.27927527900538646
264299,0.2344603604405145
264331,0.14653961666707468
264334,0.10265417441590534
264338,0.2237718208427805
264341,0.10002393609701789
264344,0.5679386284660233
264347,0.6916762128215379
264350,0.2606304649686145
264360,0.1546799526683193
264365,0.3829744661436216
264367,0.1582939619095927
264378,0.3651054490596279
264381,0.611192074921796
264397,0.2516005060994705
264401,0.5187216407295554
264405,0.22938631473855342
264417,0.45034372324878874
264422,0.29246847113934804
264423,0.5404747820287007
264424,0.15340328930505379
264436,0.7353495987132858
264441,0.08531478761593674
264451,0.1812080542073162
264453,0.28768651935604567
264457,0.16890579956554633
264460,0.17805903059738704
264464,0.32310148715305975
264469,0.6155262422934267
264485,0.10661736105244492
264491,0.24649107828434588
264505,0.15383600812512727
264535,0.5646134376618168
264538,0.5132997285691728
264541,0.062111322172095175
264544,0.10805135423843006
264545,0.37997689135138296
264549,0.4358406370398689
264557,0.550962678844834
264563,0.3425889776902949
264569,0.08271925270163837
264574,0.42704506944699583
264587,0.3787957429473053
264608,0.2653345476855552
264610,0.6904029629865299
264621,0.16912399430919703
264627,0.37619528195502344
264642,0.5400817504970244
264644,0.04391943667128723
264655,0.2748891640219901
264660,0.20926060628385904
264667,0.1996628212228346
264691,0.3875858444006398
264694,0.5930679339517969
264695,0.07603760667226571
264700,0.21135444333218553
264709,0.09938711293838898
264712,0.35753362085678103
264714,0.25430886900346006
264722,0.24486760847354666
264728,0.08899699612100143
264742,0.392883657767846
264744,0.15294291404088386
264748,0.10477527487440592
264760,0.18775298849480573
264763,0.6808895818606687
264771,0.2413061596240884
264773,0.11581960661100756
264782,0.5986472545905
264786,0.5271635842384333
264787,0.22339911264740814
264809,0.2974827574957109
264811,0.15558752485222366
264822,0.2082225868446546
264823,0.6383457797676041
264831,0.23057363482922194
264834,0.5435612522439071
264841,0.259247788257474
264848,0.29308181867840444
264849,0.5327825563240792
264863,0.8126625865047657
264867,0.21731938715886023
264874,0.5060411845901175
264875,0.12648837404146937
264877,0.2589271531999179
264897,0.6538377436792264
264900,0.7211746859221871
264906,0.14485615530250245
264909,0.5052635705595915
264913,0.0932001228095038
264922,0.23383837643686184
264924,0.14249750262735242
264927,0.5082141476451073
264935,0.10162027109072172
264938,0.7659108385041862
264968,0.082683615498292
264975,0.2668650195376401
264979,0.12248415421735014
264989,0.20976733829332245
265001,0.7184349881272375
265009,0.43209382632865906
265014,0.31118687323875166
265016,0.25568556216465066
265027,0.7626692823465676
265049,0.1759458536563014
265061,0.8026832293903495
265062,0.07688655916774982
265068,0.10043775141328042
265072,0.4855969330805085
265100,0.14224172493771622
265105,0.07614643012491165
265106,0.2660309902211137
265110,0.1366290176393333
265123,0.2670269636912011
265126,0.7673170692049335
265131,0.4349570126009479
265134,0.34742181487709106
265144,0.20264610231704103
265146,0.6852243366976328
265154,0.37062360901221564
265164,0.1695238392682008
265170,0.331877057207617
265172,0.16356504965455199
265173,0.11694352607371332
265178,0.26623708005706465
265187,0.5071567214272517
265191,0.4534941850312663
265194,0.6564875770221279
265216,0.10555021071434825
265228,0.19825701879760324
265231,0.07904745271354256
265232,0.22452013686593217
265233,0.2113504945988417
265242,0.404677621385373
265243,0.17218406334042333
265246,0.17718336629399956
265259,0.6155690527007324
265265,0.7545552166013735
265266,0.11984508173368223
265268,0.6121923608064394
265280,0.13427321272758755
265287,0.05020666515884874
265297,0.20639824044159752
265298,0.6924559595137584
265300,0.25527812034563363
265301,0.5169944970935026
265305,0.7572630833788332
265307,0.26781839892049486
265314,0.15877722378490897
265320,0.11258653356956683
265331,0.5594333788189462
265333,0.4159440208728653
265336,0.11862159983481799
265337,0.2706380645215417
265344,0.17436923891518427
265346,0.048905542316901245
265371,0.13930296860699137
265380,0.3763418427756209
265386,0.12278258773854055
265389,0.30709173951170937
265409,0.5813849591245485
265414,0.22091515690165742
265415,0.18815832197975077
265419,0.097843699171325
265422,0.163103497695276
265457,0.31412361264636507
265461,0.345577786688464
265463,0.49178856237385526
265468,0.6166265531945587
265474,0.5047231556224202
265478,0.09621399741196071
265480,0.8051331317724428
265488,0.36144094407079025
265493,0.2519716612292935
265510,0.4171786211511872
265519,0.4668607038430818
265521,0.5541687931113226
265529,0.23141561893693224
265533,0.5116723789973856
265577,0.146353739583291
265591,0.22018964325547322
265596,0.6953610290567582
265607,0.22387054418387542
265618,0.3896705195604596
265619,0.13622761911145997
265620,0.273832815208231
265628,0.5261784031065543
265661,0.2284143130397543
265669,0.0944216969671588
265680,0.32534925872080456
265707,0.6139668728421097
265714,0.3612839470728414
265716,0.10508557734124768
265717,0.722158206084754
265718,0.42264307566519416
265723,0.587661728470623
265730,0.19626310972804129
265732,0.12119413278548491
265744,0.6019296856240015
265751,0.46697577884318014
265760,0.4863514109773814
265777,0.28467664203607507
265783,0.40519462754940083
265791,0.5335265579362845
265792,0.1395474349909677
265797,0.3986867216450981
265798,0.11656676948129636
265806,0.3017306610838806
265815,0.23076476807927895
265816,0.6405731969473826
265821,0.22250095459112207
265833,0.07835888561357951
265854,0.14011158830240078
265856,0.3575862060402627
265858,0.12057315917403716
265862,0.6966199395428885
265863,0.23642921704597464
265879,0.36510720455236306
265881,0.0976616160941671
265894,0.15889482615382858
265895,0.8876161090854471
265896,0.3885050206752563
265898,0.16289368866252082
265900,0.27711886376753836
265907,0.06252366569169684
265910,0.38900795262550153
265917,0.25657979930931624
265941,0.4187773225722391
265955,0.22717406349930386
265957,0.3668801899175867
265961,0.2126524470225825
265966,0.09265016780607918
265969,0.6386523114136354
265974,0.5023178766872395
265976,0.14670820675911636
265979,0.6310869196779525
265985,0.25923176658520974
265988,0.38136802777201595
265990,0.5659346665958297
265991,0.3609237312603856
265993,0.22979710262124062
265995,0.6875720802547631
266009,0.5706092503232437
266010,0.21758132890170767
266014,0.7328606992073236
266020,0.23858384920709613
266022,0.5342245745741206
266029,0.5737040455057735
266045,0.14735066440413377
266057,0.6503478238997936
266060,0.5750721418101504
266065,0.1375302115678475
266071,0.13052845850869985
266072,0.09076980266095208
266074,0.14002792883677462
266076,0.18940835515412846
266089,0.20019604204287234
266091,0.23130344800136973
266097,0.3086663286829162
266099,0.46865425312732356
266106,0.5774466792587598
266117,0.3291126728069271
266120,0.4132680864746932
266129,0.17556966802186702
266132,0.293042772155481
266139,0.6771111843818037
266140,0.3932008750727191
266141,0.3059506884407565
266146,0.7100988220453658
266149,0.12031477656543937
266159,0.05813122511763237
266165,0.10285444105085692
266171,0.6748112827161009
266173,0.23472701513437985
266177,0.48551275176669373
266179,0.2142446234392909
266186,0.08149755196975184
266210,0.5836692192836582
266227,0.22586983033175184
266266,0.09655237500861322
266291,0.11807997918692506
266319,0.5340970945583107
266321,0.1697554400160503
266323,0.1129583979804784
266329,0.22560800736907613
266331,0.3190720548953008
266333,0.6782501118587684
266334,0.446230239743254
266338,0.19983337800428352
266340,0.42083985853435973
266344,0.5286667459904231
266354,0.1178057937544091
266359,0.3646422068848492
266362,0.2303869472788894
266364,0.15993922572276942
266365,0.3184019461085453
266379,0.30782108174671574
266380,0.4419128497317027
266387,0.11669025617803494
266393,0.2646651816079227
266396,0.11708046312574011
266406,0.2275963563965503
266418,0.5424698123547569
266424,0.16422560988221427
266440,0.22552125583307103
266442,0.19956425940949207
266444,0.2414588625874534
266453,0.4614737108512414
266455,0.26185926233900525
266461,0.21124456694733537
266462,0.06784591152032503
266465,0.44799604655367997
266466,0.46180681181176064
266468,0.8419096611457386
266471,0.4142607774021192
266479,0.1174604562509367
266499,0.7372440390458335
266536,0.5588245000532308
266543,0.2777247366767869
266544,0.33202326235580687
266556,0.30092673870622977
266561,0.18812775058146
266573,0.3442304998144007
266578,0.4557877607728151
266590,0.5895741865216461
266596,0.2983407726161567
266624,0.5487238215742832
266629,0.25175828578533965
266635,0.07592839142860597
266644,0.05687874187993422
266650,0.1536610675017989
266659,0.30313029791949825
266666,0.22906585007461502
266668,0.3220386353170504
266674,0.6263107666619518
266680,0.21868334364788672
266686,0.4800728369597615
266714,0.5722723683374865
266730,0.11824366664266346
266734,0.578958610691026
266740,0.7273316246908742
266745,0.35043373399974675
266749,0.40920577014988935
266750,0.10884904079914877
266751,0.27843402548231305
266752,0.4014928464019191
266753,0.19936551831129887
266759,0.4554292209347667
266763,0.16737844910733354
266766,0.15237318949431075
266783,0.28513096920440245
266805,0.0689109185697707
266812,0.28592853103389954
266813,0.4839338471147044
266816,0.35323280575617705
266819,0.3373591991405008
266820,0.8443064897819218
266833,0.2980321699984915
266842,0.3100846829177817
266847,0.23647399928657442
266848,0.10449506467647673
266865,0.6251062702595157
266867,0.5589689869618317
266874,0.14641772861508676
266885,0.21409009338389978
266888,0.10772897293230019
266890,0.6020327564831388
266932,0.22881703203797177
266941,0.7333160276664848
266942,0.3011489819383602
266948,0.05557269282244104
266959,0.05473093477002375
266977,0.13232006718910413
266983,0.09011734625506684
266984,0.37574052238472033
266999,0.5392717305858646
267000,0.4653275699196642
267023,0.7949497133893233
267031,0.38204141339750036
267035,0.1685372000458538
267046,0.25155124711050575
267050,0.2787409063559461
267058,0.20362156422032376
267070,0.21429289579937663
267079,0.3194691622206656
267080,0.326952750969536
267093,0.39030366827693375
267094,0.16477557115074565
267102,0.20044815931765575
267107,0.22494251119726855
267108,0.37729794119667365
267113,0.21579155009138098
267127,0.26166927160151315
267136,0.2721261086291291
267143,0.09134455803452528
267155,0.566368203426257
267180,0.10227291699514893
267182,0.17739744027886606
267184,0.10212858017103674
267192,0.31659102417702656
267195,0.44606255179952986
267220,0.21498245248016293
267228,0.05940117672372578
267237,0.48004193276824786
267241,0.48370950554225145
267242,0.7823138452792077
267247,0.3866730726093946
267259,0.5100638326871944
267260,0.5311017877434518
267265,0.5236611195932317
267269,0.6251354400050252
267272,0.27604366302316014
267275,0.13028819573879433
267282,0.6494755551068754
267284,0.8172361659377335
267294,0.3742037518198608
267298,0.1971400988631621
267304,0.4691604921741337
267316,0.46151977182821874
267324,0.25810491865087953
267327,0.2502395119877277
267333,0.10970031324774344
267338,0.11874554655671139
267341,0.21148313316152575
267342,0.2664376369750879
267344,0.40304156084756293
267345,0.4970613918380869
267347,0.13440250644009646
267361,0.4641731154904474
267374,0.3135451979847041
267379,0.256815391350654
267380,0.14495374580963152
267382,0.1997919201876193
267394,0.1543078938512185
267403,0.4410485604117095
267405,0.4103597169946156
267412,0.12307972377110421
267421,0.7357883089517526
267437,0.2566784368850364
267438,0.13377874461520778
267443,0.04692529431726133
267446,0.17984236537285125
267460,0.698383133485813
267466,0.6984305307895852
267469,0.0938453201335015
267474,0.2648247769638345
267488,0.14870598886430333
267490,0.11676445634956813
267496,0.3224956601323656
267499,0.446405214414524
267501,0.3310849572119687
267518,0.43200155135357077
267522,0.7108627619276243
267524,0.28307244000777065
267532,0.3176778937583992
267535,0.5874244036811651
267547,0.23474944429800848
267550,0.22720331267944563
267559,0.4655443524728734
267581,0.34717435089216514
267586,0.39895246897378944
267588,0.5293938334547527
267592,0.21521041754035214
267597,0.1323769153009118
267600,0.05177420709422352
267608,0.06374510011824149
267620,0.200961129921162
267625,0.27801917641532886
267628,0.4423074530902976
267633,0.48984532147232235
267639,0.28995372777229583
267649,0.40694201717304035
267659,0.3791824735993816
267662,0.30360626889789805
267671,0.18184518655552315
267672,0.022465032689706826
267677,0.251229028443447
267679,0.5152472549222343
267682,0.2143969566748601
267687,0.4645148543470174
267689,0.0931669561380924
267690,0.1928875219863446
267707,0.6152318199003013
267709,0.08437815468471901
267716,0.13319676042203715
267738,0.1455166132765099
267744,0.47479760081980854
267752,0.22832342119380847
267754,0.5165575216759188
267755,0.7122363671212927
267757,0.19730656594860307
267758,0.32826181172294366
267767,0.8173638296450874
267771,0.07022619297007993
267808,0.37684141524490966
267815,0.5635684316698585
267833,0.3934288589036882
267841,0.3770948777917062
267843,0.17312015924004145
267847,0.2314252667227343
267857,0.029189474642504133
267869,0.47053056979140634
267881,0.6989762504042839
267887,0.30267182709974333
267890,0.11934747683162034
267892,0.729790352054066
267895,0.39248218341062424
267899,0.2625587796330512
267906,0.20027544807486086
267912,0.4135025311217167
267917,0.5827500541210586
267927,0.08654521350108242
267930,0.1627050049438204
267934,0.3569398073977105
267950,0.1267001090100395
267965,0.2718966491402937
267966,0.19763963376268195
267976,0.10344145586341223
267998,0.25942957837512837
267999,0.1428709107141398
268012,0.2491920121368423
268013,0.5231344848435682
268014,0.08072918053290552
268020,0.16906688305916612
268028,0.5999316954957775
268032,0.23244793070732916
268039,0.16911963716507913
268041,0.1840387445033209
268046,0.1399026701881502
268059,0.33624826414950826
268064,0.5175684732473337
268066,0.24786335859973777
268073,0.6891931159904765
268077,0.0988706953041725
268085,0.13718098083089417
268090,0.41791975523462604
268109,0.4788686069309344
268139,0.5116582949603959
268151,0.18441175218999661
268153,0.28561775717834986
268155,0.5401505606036576
268163,0.21737484071990576
268166,0.055271869406496706
268185,0.04542635608964606
268189,0.19018676351931232
268190,0.2703882471856569
268192,0.3138271022349472
268211,0.46619496267687277
268213,0.23309466743051638
268214,0.13673978029098566
268220,0.3441113292014975
268225,0.22052818177609368
268227,0.5905092320970438
268230,0.3070177209683056
268247,0.6348066986691485
268250,0.3492069073830348
268268,0.39743397607822173
268269,0.16381349285822575
268271,0.6483179137043611
268274,0.5090323936259831
268280,0.641836402616114
268291,0.5844931756065526
268299,0.16777085608522324
268301,0.17388932264778917
268306,0.24738522780111133
268307,0.4428589788131946
268310,0.23074264764128177
268317,0.6761367021399245
268328,0.17420245355961333
268329,0.04246676467982777
268337,0.5732811340804843
268338,0.0844447230261282
268357,0.08564047173545533
268363,0.2979376986700689
268373,0.05858139314411465
268380,0.30382856370434397
268386,0.48488786859383387
268394,0.0800554860474075
268407,0.06564196670585419
268411,0.5134914876278593
268417,0.14973973761696818
268421,0.7396702687827246
268422,0.5457907157279674
268426,0.38375053804021764
268427,0.4250004201036497
268439,0.6442941173465648
268445,0.2489466003154533
268446,0.20276337427111046
268459,0.43052762240961634
268465,0.5045560476695117
268466,0.3081668106096011
268495,0.07339077075472433
268497,0.3967505684700639
268504,0.5359584782870364
268508,0.4754488141770513
268513,0.7386866638002689
268525,0.09328976409137951
268545,0.2999609752929014
268546,0.083122954075525
268550,0.1904662629738387
268568,0.08929612640114558
268570,0.7356854940918974
268590,0.1746096262921336
268591,0.648558348992759
268602,0.22302521273134338
268609,0.13692445064963416
268616,0.16537259154580894
268623,0.3922369586031337
268645,0.6617962562241195
268652,0.38383488073782107
268668,0.39574267006124736
268685,0.1374339705643537
268707,0.14513938734247447
268711,0.5383003756497813
268714,0.0812571557599053
268736,0.23038965034946662
268746,0.6920829465878728
268747,0.10795999869812205
268749,0.48461219918619036
268760,0.5768410104072315
268761,0.08613751890056282
268764,0.7686309541804613
268781,0.11590314770295974
268790,0.44265192908691237
268799,0.07041918225320322
268809,0.25906479212276684
268814,0.2716651883178916
268817,0.1870992218668074
268822,0.031208102943744077
268827,0.3040680775466417
268828,0.24183974890095483
268829,0.3307884057072927
268845,0.4203703192470941
268853,0.08336644126675549
268859,0.09673444075199211
268900,0.06106977125411892
268911,0.21883772070259452
268913,0.5983824674581503
268917,0.5975612319296704
268930,0.2450514800730665
268934,0.13896817157768557
268935,0.6395214885839545
268938,0.28044874617197857
268948,0.08050625970818576
268950,0.4867971621139002
268958,0.11815575899404869
268975,0.25458273527757214
268982,0.2466573410407293
268983,0.32020470094425363
268997,0.30281408982834745
269009,0.16408590895250813
269012,0.2829347666261857
269017,0.5413362868419354
269031,0.33118747146618105
269038,0.6401580850422403
269041,0.373439527326203
269045,0.4849676615237403
269050,0.16668853621695617
269056,0.13914545609348383
269058,0.1435390654408641
269060,0.16216488931750855
269067,0.5583355215126887
269082,0.45843586035634337
269098,0.49174875565206716
269105,0.20529714308832253
269117,0.6739989754397183
269123,0.5693876867095093
269128,0.271018830904083
269143,0.3720451640631941
269149,0.3991660134682746
269162,0.5510724394745844
269168,0.1384178852798278
269172,0.65999940746185
269175,0.7440410732699538
269189,0.16738942835486947
269194,0.21085597499872635
269197,0.24314621351824806
269204,0.5941888952127392
269211,0.152833423616956
269217,0.5563541270454606
269222,0.2418341372412386
269227,0.19972169617739952
269228,0.27168963677182534
269232,0.3214554794866461
269250,0.5324391634391001
269251,0.3049796569479334
269257,0.6659296696777176
269262,0.07674910615175934
269263,0.3985009424016455
269267,0.17758019512884549
269275,0.2319041938392058
269276,0.18293599544909903
269279,0.13617127963985395
269293,0.8220591282796434
269300,0.5359827462114373
269305,0.22845076444570775
269309,0.2529489915994409
269317,0.7341111203500398
269352,0.7705608229992448
269377,0.5818122129435196
269378,0.12841670488617551
269389,0.20691501378184782
269392,0.14583906790396942
269394,0.16714744879829824
269402,0.687543512880689
269408,0.10997850938123563
269410,0.0623109089267791
269417,0.2146417532846948
269421,0.5965445682618133
269462,0.29887126238601097
269481,0.1625945846385715
269488,0.6226533603735277
269489,0.1828251251919122
269491,0.2940246179342358
269495,0.22229879385075227
269503,0.06108236787192939
269510,0.49255182338898784
269515,0.6256831124276827
269522,0.11905528267204693
269523,0.21019641447276052
269536,0.1629511757813086
269537,0.2598627078842585
269549,0.07486018014741118
269571,0.6450031537389181
269576,0.20067314271358752
269587,0.4765093445794532
269595,0.3232417369567442
269601,0.30352885716982425
269610,0.7995492831237877
269618,0.1943405727801944
269620,0.5234530013344769
269623,0.1160656713643255
269637,0.5717041262797719
269642,0.09386888853181237
269652,0.394321333206855
269655,0.13301043597777398
269661,0.5331911418359766
269663,0.3785729710231369
269665,0.06515002039581072
269666,0.4223109234707831
269667,0.050356415401559516
269673,0.37934669244779917
269693,0.2562470412904998
269701,0.25108176683566047
269702,0.26376931251386876
269704,0.3940567703350989
269718,0.290968154225922
269727,0.10261692035502437
269732,0.31042689548394475
269736,0.2943604309451354
269738,0.31037176727061533
269741,0.14156404472709755
269744,0.07824629604870038
269749,0.735344454737301
269750,0.41103838726344566
269758,0.2035822121904546
269775,0.3453279532632288
269776,0.43016299372131833
269777,0.5638885597162808
269789,0.08644204524028766
269794,0.31203050389677484
269797,0.39580862600288874
269807,0.6477313561951232
269813,0.1356467220099894
269844,0.3260979730494947
269848,0.21330273097523442
269871,0.1103274805091596
269877,0.07347073722675959
269878,0.375996604412307
269887,0.2885340730145122
269904,0.11391645872743106
269913,0.7165068639184298
269938,0.4282038582621063
269941,0.6057557249387618
269953,0.6153138076179137
269954,0.1557303014956269
269955,0.3555280490452492
269958,0.5861820480314461
269960,0.4548722858900746
269966,0.30090227451578744
269975,0.2012718497237343
269978,0.2990705271324646
269989,0.3169774225414936
269993,0.0947390371889996
269998,0.11109537956169302
270001,0.5364987013057663
270020,0.3040729989285291
270023,0.4327875753979636
270028,0.3537421627465979
270048,0.3586893818016599
270061,0.32394797058284874
270062,0.6728750410245782
270096,0.8294570143128734
270108,0.13184679559753873
270118,0.11972170698946977
270120,0.4895158980299008
270122,0.158493375307653
270127,0.24310651758382779
270131,0.4596328008715095
270142,0.09992981714423801
270146,0.22070944523636818
270148,0.16466490061906014
270152,0.09529686658417816
270165,0.11907540895342235
270170,0.06627940717959475
270188,0.09693589323076461
270204,0.48262077425860944
270235,0.14443562120181175
270243,0.6402294048357692
270254,0.5307353347885979
270265,0.20655027653983127
270270,0.6607734766954511
270287,0.13469602195837638
270295,0.2195121948253286
270296,0.05093373760030045
270302,0.21272032401846142
270304,0.6417524841467245
270307,0.11732727243833853
270310,0.3608174524056515
270317,0.16231376180039966
270324,0.5053383487814986
270326,0.33922937302485595
270337,0.14912656801617025
270363,0.27256950282576065
270371,0.11624668471105214
270373,0.11191529139338326
270375,0.11175434662824378
270376,0.17336467980651277
270379,0.13181317699505185
270383,0.7308160601994909
270390,0.19792565237463897
270393,0.2387424931077207
270402,0.12408752704590857
270410,0.4375976079706352
270411,0.14827455974425088
270412,0.5733246308775163
270415,0.12962433922262356
270417,0.4685559282097515
270436,0.5929820238578479
270440,0.12797448339035852
270449,0.1535560772939424
270450,0.5782709699934673
270457,0.3627853065262528
270460,0.08895199739759586
270461,0.05443709551875308
270467,0.06694895810560648
270473,0.39819669734818663
270486,0.3894325369428323
270488,0.14968823582151936
270513,0.22198110676944624
270518,0.5328813811872055
270522,0.15043734667704997
270526,0.09909557118204017
270532,0.11754307225473719
270545,0.6388964689157443
270548,0.5282204581445226
270550,0.10086447750536068
270562,0.41316493624977113
270564,0.16264337404237583
270571,0.17687501663669544
270572,0.6460294521085502
270574,0.3854986033725235
270575,0.5189463247570895
270579,0.2289454309813191
270612,0.7156391094312234
270613,0.611062763932231
270622,0.11061598187422657
270636,0.12311239696323374
270643,0.16328401374275242
270644,0.08028943513242161
270645,0.17306599113253707
270658,0.44920433082739997
270661,0.10920765273871894
270665,0.4139509642110343
270676,0.6571069115704796
270685,0.38090716769615957
270695,0.2337301355394908
270712,0.2996260833261175
270719,0.15576490146065855
270740,0.19617439820424293
270753,0.1534145247730334
270756,0.2451142432069228
270759,0.5033832901566432
270760,0.11343804392886028
270764,0.4644169508797841
270767,0.14222382427887975
270778,0.036977873725632555
270782,0.39335123970782676
270794,0.562405630857065
270795,0.671032968464315
270799,0.2114041669321719
270807,0.4543444810681561
270821,0.12211076017746178
270826,0.2157586940603537
270829,0.28983486324229324
270831,0.21325984598790773
270843,0.3565942112446262
270844,0.581869905289284
270847,0.14215569266540265
270854,0.047418191546633605
270856,0.5383239546142358
270861,0.11091382598956427
270862,0.5087738844772591
270864,0.4334889056199109
270881,0.29464105266143487
270883,0.5170936553774363
270885,0.7653015671140259
270888,0.16994913777623502
270894,0.0356715894393301
270906,0.2826895456007995
270914,0.17077613366447553
270919,0.32947157846425695
270935,0.29868088972562995
270945,0.5294836052259233
270957,0.3134823089922899
270966,0.3034847869655135
270970,0.5273725727019463
270971,0.48817610825879465
270976,0.17294159142969084
270977,0.7433846967385953
270978,0.1540933474716076
270979,0.19734984802381902
270982,0.22298564357325518
270987,0.5616735363859497
270989,0.5415354130064668
270991,0.3421978734385414
270992,0.06956107451850244
270993,0.10778181860578809
270997,0.7315629844661151
271010,0.7931810818501117
271025,0.20589242483434253
271037,0.33449640524067353
271038,0.13662764019187448
271054,0.10457651234904357
271056,0.48150147769719837
271065,0.2212451973552379
271070,0.2863877699912291
271095,0.19919253296618938
271099,0.1125875099494489
271102,0.09499383572052564
271103,0.19006501180141117
271105,0.5724426673090587
271106,0.37808150507364024
271117,0.45497630532956607
271134,0.5049454308956993
271135,0.4116089545176539
271137,0.514290279729069
271145,0.5340802391121799
271149,0.4371333207952154
271195,0.10029804012025782
271199,0.4596111790426104
271200,0.8032853286059388
271220,0.1985091817885088
271233,0.30364683338172094
271234,0.43815790078272465
271236,0.4643063057398488
271248,0.1286247817178674
271250,0.775735496815925
271251,0.2868752847566988
271255,0.2507721072728944
271261,0.20869842115081713
271269,0.1642081331652031
271276,0.24542230673016088
271296,0.7527644734406568
271304,0.6662159497395944
271314,0.09093809992950116
271318,0.1034955435601006
271322,0.09996714665958126
271325,0.28615654031349513
271354,0.2250675315079453
271355,0.19318498034498477
271359,0.15903597874306394
271361,0.3123124921841196
271363,0.8478370568542187
271367,0.6053097702113167
271368,0.2911788022476307
271369,0.12208570509456768
271393,0.740333348015574
271409,0.37422913620888415
271415,0.1829728853061324
271418,0.586137376296309
271429,0.3202423661411552
271431,0.1482227355002497
271432,0.7714738697266346
271442,0.41575746760313587
271446,0.4447408095338536
271448,0.24244738848747194
271450,0.7971973799015436
271452,0.24614102379380876
271460,0.3399722237734171
271461,0.63939748850437
271472,0.24165372522563988
271496,0.17409556510545546
271515,0.32158551732950497
271527,0.43718868644309855
271537,0.522209437826628
271544,0.29877419783519676
271562,0.4730988329880363
271565,0.11663380392223499
271566,0.6723380265240918
271567,0.34037564722396035
271570,0.6695501161740356
271576,0.3556345018556213
271582,0.5415715708032156
271586,0.37309153484349716
271593,0.41263351140228643
271598,0.2668344434928968
271606,0.3178490403272361
271607,0.10664352348382528
271616,0.652564461307073
271617,0.3745910824246413
271624,0.38264043130930353
271638,0.2814298598385725
271652,0.21182885685140648
271657,0.08885197029906092
271662,0.2518382523813604
271665,0.14141551821693454
271667,0.1866628488733599
271670,0.22553149900752634
271675,0.3434361567585018
271679,0.5084794426484244
271682,0.4415851632931682
271696,0.24745204540959972
271699,0.07973655136653741
271733,0.3120112237976795
271739,0.24238361083788318
271746,0.059073369520641884
271753,0.458965697530507
271756,0.5642502642956188
271762,0.33685720933199903
271777,0.14915238854963464
271781,0.08571935619092454
271785,0.1763453938409966
271786,0.19121601076253877
271790,0.22652074352279553
271801,0.37174286544358215
271806,0.12406313411765478
271807,0.4676523158338833
271810,0.4651526727067907
271811,0.12033489948588241
271815,0.4721530976046598
271847,0.12108403879285262
271875,0.35072252112752406
271878,0.3560601702638663
271880,0.5970783090191069
271883,0.21433031023905985
271911,0.5725937647487129
271912,0.42283156349691486
271914,0.6125880035558436
271922,0.2648797196355974
271933,0.1306186565071414
271945,0.33115493535099466
271952,0.1320958545505165
271954,0.3280468671340385
271961,0.33152612640084883
271967,0.16185020780104178
271969,0.13313200326944538
271980,0.40938602727476525
271989,0.17350287795022945
271991,0.5844717080294664
272000,0.1536310108419501
272004,0.5680963318642482
272010,0.30168458910913903
272013,0.6013257872958728
272029,0.4948964620018547
272030,0.2598553502405654
272031,0.14300772902310008
272035,0.054771590757483536
272040,0.7092788851643805
272043,0.3004397748379209
272055,0.45841371072051523
272068,0.5393107973138275
272075,0.5995799296574313
272081,0.08446974995624623
272090,0.10215309974410967
272104,0.09031403375306148
272116,0.16296319052783373
272121,0.0445247854341328
272129,0.3355768538391166
272143,0.30230138971835135
272146,0.20978149986438638
272148,0.7839856898912649
272152,0.5969996373282095
272167,0.1991929550491432
272180,0.15907800302505054
272192,0.12235530999545294
272201,0.18190764811189428
272205,0.3448502683260636
272209,0.45148841991152655
272211,0.16009499222742887
272228,0.23621681662073726
272233,0.7124313711292091
272235,0.37136651510684804
272249,0.6781513951697536
272267,0.466375954938255
272270,0.1901171015504159
272276,0.1893296820851188
272302,0.45517653082107107
272303,0.11064264758309353
272308,0.42080656092729113
272309,0.5490543566934785
272311,0.1313453598257493
272313,0.08988219761773203
272353,0.13493501041982153
272366,0.25212212428353803
272367,0.22151166007386058
272371,0.18315169124011155
272381,0.18985831394387503
272404,0.2602802777030364
272405,0.30142174380145215
272418,0.6007575002938949
272419,0.2545881920145075
272425,0.2559280300031659
272438,0.39827213720313037
272444,0.1517485186839804
272445,0.2575668115082699
272462,0.15048572393016502
272474,0.13304989595460032
272478,0.47838486444087536
272479,0.580570016950433
272480,0.42487045311983196
272482,0.16461904882425205
272511,0.7383883023932852
272512,0.04976783453964438
272516,0.12340428084740104
272517,0.21939829655382448
272522,0.3020035480188109
272537,0.3734820006860028
272555,0.21171583714848188
272564,0.6461412297397896
272566,0.2594572836132701
272573,0.07388663136627308
272575,0.08507685323472292
272583,0.2613180881197673
272593,0.18573858033489066
